Name,Type,Zone,Prefix,Driver,Max,Min,Bipolar,Description,OPI
AC1HCR02,COR,AC1,SPARC:LINAC,dante,,,,,
AC1VCR01,COR,AC1,SPARC:LINAC,dante,,,,,
AC1VCR02,COR,AC1,SPARC:LINAC,dante,,,,,
AC2HCR01,COR,AC2,SPARC:LINAC,dante,,,,,
AC2HCR02,COR,AC2,SPARC:LINAC,dante,,,,,
AC2VCR01,COR,AC2,SPARC:LINAC,dante,,,,,
AC2VCR02,COR,AC2,SPARC:LINAC,dante,,,,,
AC3HCR01,COR,AC3,SPARC:LINAC,dante,,,,,
AC3VCR01,COR,AC3,SPARC:LINAC,dante,,,,,
DGLDPL01,DIP,DGL,SPARC:LINAC,dante,,,,,
DGLQUA01,QUA,DGL,SPARC:LINAC,dante,,,,,
DGLQUA02,QUA,DGL,SPARC:LINAC,dante,,,,,
DGLQUA03,QUA,DGL,SPARC:LINAC,dante,,,,,
DGLQUA04,QUA,DGL,SPARC:LINAC,dante,,,,,
DGLQUA05,QUA,DGL,SPARC:LINAC,dante,,,,,
DGLQUA06,QUA,DGL,SPARC:LINAC,dante,,,,,
DGLQUA07,QUA,DGL,SPARC:LINAC,dante,,,,,
DGLQUA08,QUA,DGL,SPARC:LINAC,dante,,,,,
DMPDPL01,DIP,DMP,SPARC:LINAC,dante,,,,,
GUNHCR01,COR,GUN,SPARC:LINAC,dante,,,,,
GUNVCR01,COR,GUN,SPARC:LINAC,dante,,,,,
PLXDPL02,DIP,PLX,SPARC:LINAC,dante,,,,,
PLXDPL03,DIP,PLX,SPARC:LINAC,dante,,,,,
PLXQUA01,QUA,PLX,SPARC:LINAC,dante,,,,,
PLXQUA02,QUA,PLX,SPARC:LINAC,dante,,,,,
PLXQUA03,QUA,PLX,SPARC:LINAC,dante,,,,,
PLXQUA04,QUA,PLX,SPARC:LINAC,dante,,,,,
PLXQUA05,QUA,PLX,SPARC:LINAC,dante,,,,,
PLXQUA06,QUA,PLX,SPARC:LINAC,dante,,,,,
PLXQUA07,QUA,PLX,SPARC:LINAC,dante,,,,,
PLXQUA08,QUA,PLX,SPARC:LINAC,dante,,,,,
PLXQUA09,QUA,PLX,SPARC:LINAC,dante,,,,,
PLXQUA10,QUA,PLX,SPARC:LINAC,dante,,,,,
PLXQUA11,QUA,PLX,SPARC:LINAC,dante,,,,,
PLXQUA12,QUA,PLX,SPARC:LINAC,dante,,,,,
PLXQUA13,QUA,PLX,SPARC:LINAC,dante,,,,,
PLXQUA14,QUA,PLX,SPARC:LINAC,dante,,,,,
PTLDPL01,DIP,PTL,SPARC:LINAC,dante,,,,,
PTLQUA01,QUA,PTL,SPARC:LINAC,dante,,,1,,
PTLQUA02,QUA,PTL,SPARC:LINAC,dante,,,1,,
PTLQUA03,QUA,PTL,SPARC:LINAC,dante,,,1,,
THMDPL01,DIP,THM,SPARC:LINAC,dante,,,,,
THMDPL03,DIP,THM,SPARC:LINAC,dante,,,,,
THMQUA01,QUA,THM,SPARC:LINAC,dante,,,,,
THMQUA02,QUA,THM,SPARC:LINAC,dante,,,,,
THMQUA03,QUA,THM,SPARC:LINAC,dante,,,,,
THMQUA04,QUA,THM,SPARC:LINAC,dante,,,,,
THMQUA05,QUA,THM,SPARC:LINAC,dante,,,,,
THMQUA06,QUA,THM,SPARC:LINAC,dante,,,,,
AC1SOL02-03-04,SOL,AC1,SPARC:LINAC,dante,,,,,
AC1SOL05-06-07,SOL,AC1,SPARC:LINAC,dante,,,,,
AC1SOL08-09-10,SOL,AC1,SPARC:LINAC,dante,,,,,
AC1SOL11-12-13,SOL,AC1,SPARC:LINAC,dante,,,,,
AC1VCR1A,COR,AC1,SPARC:LINAC,dante,,,,,
AC2SOL02-03-04,SOL,AC2,SPARC:LINAC,dante,,,,,
AC2SOL05-06-07,SOL,AC2,SPARC:LINAC,dante,,,,,
AC2SOL08-09-10,SOL,AC2,SPARC:LINAC,dante,,,,,
AC2SOL11-12-13,SOL,AC2,SPARC:LINAC,dante,,,,,
AC3HCR02,COR,AC3,SPARC:LINAC,dante,,,,,
AC3QUA01,QUA,AC3,SPARC:LINAC,dante,,,,,
AC3QUA02,QUA,AC3,SPARC:LINAC,dante,,,,,
AC3QUA03,QUA,AC3,SPARC:LINAC,dante,,,,,
AC3VCR02,COR,AC3,SPARC:LINAC,dante,,,,,
DGLHCR01,COR,DGL,SPARC:LINAC,dante,,,,,
DGLHCR02,COR,DGL,SPARC:LINAC,dante,,,,,
DGLHCR03,COR,DGL,SPARC:LINAC,dante,,,,,
DGLVCR01,COR,DGL,SPARC:LINAC,dante,,,,,
DGLVCR02,COR,DGL,SPARC:LINAC,dante,,,,,
DGLVCR03,COR,DGL,SPARC:LINAC,dante,,,,,
DPLSOL01,DIP,DPL,SPARC:LINAC,dante,,,1,,
GUNQSK01,QUA,GUN,SPARC:LINAC,dante,,,,,
GUNQUA01,QUA,GUN,SPARC:LINAC,dante,,,,,
GUNSOL01,SOL,GUN,SPARC:LINAC,dante,,,,,
GUNSOL02,SOL,GUN,SPARC:LINAC,dante,,,,,
PLXHCR01,COR,PLX,SPARC:LINAC,dante,,,,,
PLXHCR02,COR,PLX,SPARC:LINAC,dante,,,,,
PLXHCR03,COR,PLX,SPARC:LINAC,dante,,,,,
PLXHCR04,COR,PLX,SPARC:LINAC,dante,,,,,
PLXHCR05,COR,PLX,SPARC:LINAC,dante,,,,,
PLXHCR06,COR,PLX,SPARC:LINAC,dante,,,,,
PLXHCR07,COR,PLX,SPARC:LINAC,dante,,,,,
PLXHCR08,COR,PLX,SPARC:LINAC,dante,,,,,
PLXVCR01,COR,PLX,SPARC:LINAC,dante,,,,,
